ID,price
272752,552590.22
272753,390897.99
272754,762897.0
272755,645649.17
272756,355939.36
272757,506502.75
272758,522104.43
272759,583981.75
272760,657855.0
272761,643104.32
272762,409114.5
272763,523165.5
272764,268085.0
272765,531640.6
272766,433910.0
272767,1123519.8533333335
272768,275677.95
272769,378795.93
272770,495033.7
272771,612041.5
272772,1251755.8133333335
272773,18900402.79
272774,279228.5
272775,536751.436
272776,605032.5
272777,783882.0
272778,415412.7392857142
272779,284965.66
272780,1399375.43
272781,617317.72
272782,569080.76
272783,731914.52
272784,396671.5
272785,365055.61
272786,640560.7
272787,337522.13
272788,320934.75
272789,399032.08
272790,331144.5
272791,18055249.4
272792,615502.93
272793,507873.92
272794,551666.25
272795,382443.6
272796,410561.12
272797,327768.61
272798,330874.86
272799,369788.51333333337
272800,678035.1
272801,1675839.57
272802,370265.22
272803,422557.7733333334
272804,372928.5
272805,516946.02
272806,375749.13
272807,715787.12
272808,582012.07
272809,995191.63
272810,761992.8766666666
272811,459160.87
272812,384241.82
272813,1133522.21
272814,758085.21
272815,332214.48
272816,661763.2666666667
272817,605786.62
272818,610787.74
272819,484130.0
272820,1005666.0
272821,1335533.5
272822,956624.5
272823,928797.59
272824,464775.7
272825,690933.4666666667
272826,443607.37
272827,1014265.5
272828,536125.7733333333
272829,520421.52
272830,295474.5
272831,480278.99
272832,447963.52
272833,431894.51
272834,182635.5
272835,407853.88
272836,688733.2966666667
272837,612326.0275
272838,569179.76
272839,422875.9
272840,416955.5
272841,655105.6666666667
272842,522314.11
272843,372685.93
272844,463359.69
272845,781680.69
272846,323303.945
272847,318561.0
272848,1823222.0
272849,413615.5
272850,937400.52
272851,448237.25
272852,457238.75
272853,358822.0
272854,627932.63
272855,523868.5
272856,842105.05
272857,431872.8
272858,676985.77
272859,502140.5
272860,437928.90333333326
272861,1162942.12
272862,752031.4
272863,414746.3416666666
272864,1032943.0
272865,457949.0
272866,454191.25
272867,570632.0
272868,388825.0
272869,435968.3333333334
272870,401529.09
272871,605946.62
272872,351638.0
272873,575278.06
272874,530692.39
272875,561532.0
272876,1309782.5
272877,564726.18
272878,345981.75
272879,555367.44
272880,588684.82
272881,494160.0
272882,383909.7
272883,331013.5
272884,329857.5
272885,355735.8
272886,636529.19
272887,220050.0
272888,225000.0
272889,361349.89
272890,330030.0
272891,325007.96
272892,300930.0
272893,352052.0
272894,188759.9
272895,247235.0
272896,421362.95
272897,450265.0
272898,429115.0
272899,348780.0
272900,317525.0
272901,335883.28
272902,380524.93
272903,282030.95
272904,375871.60666666663
272905,655231.0
272906,370645.0
272907,497607.51
272908,403029.5
272909,533050.2
272910,427407.5
272911,389147.5
272912,427949.95
272913,416500.1666666666
272914,499710.24
272915,345043.0
272916,325090.0
272917,566324.95
272918,368235.0
272919,162302.5
272920,546125.0
272921,1221914.5266666666
272922,311644.1666666666
272923,196280.45428571428
272924,212559.0
272925,248373.18
272926,1178742.35
272927,442205.4
272928,314682.5
272929,584278.51
272930,382574.55
272931,328447.5
272932,223020.0
272933,554595.88
272934,584276.1
272935,334419.2533333333
272936,404162.61
272937,584900.69
272938,583452.49
272939,1019984.35
272940,283739.95
272941,356857.31
272942,280471.6166666667
272943,600028.38
272944,342985.1
272945,510057.45
272946,610613.6
272947,1397683.0
272948,614673.8
272949,292638.2833333334
272950,334632.88
272951,1538287.52
272952,1073115.0
272953,995389.5
272954,541024.5
272955,472461.6
272956,225865.0
272957,235867.0
272958,237027.25
272959,407358.6666666666
272960,291927.45
272961,287115.0
272962,384455.0
272963,395010.0
272964,263876.6666666666
272965,243047.5
272966,330579.4
272967,370231.95
272968,420858.46
272969,276160.0
272970,410394.39
272971,420814.6933333333
272972,588913.6
272973,530108.0
272974,480090.0
272975,285411.1
272976,296747.45
272977,230472.5
272978,276297.07
272979,463256.0
272980,513981.55
272981,281202.5
272982,398848.51
272983,329730.64
272984,836100.0
272985,418295.0
272986,808609.55
272987,493830.0
272988,375490.0
272989,550145.0
272990,326530.18
272991,460583.75
272992,566835.0333333333
272993,326885.0
272994,654500.71
272995,533685.55
272996,683411.32
272997,1387600.02
272998,1597593.7
272999,812503.6
273000,401155.89
273001,340903.84
273002,824794.0
273003,1071834.84
273004,669746.33
273005,380274.25
273006,302461.15
273007,647652.6
273008,2235431.97
273009,1598411.25
273010,422074.0
273011,953499.9
273012,379153.42
273013,785788.65
273014,1206389.99
273015,1227614.5
273016,950391.95
273017,1019290.95
273018,961922.7
273019,3380375.49
273020,438104.66
273021,422213.55
273022,466975.4
273023,375717.46
273024,994450.44
273025,288874.55
273026,516724.1166666667
273027,608261.76
273028,375519.0
273029,538973.8
273030,378733.99
273031,1040635.5
273032,452574.52
273033,516166.76
273034,300355.0
273035,312711.2
273036,454498.66666666674
273037,833638.08
273038,768340.6533333334
273039,395199.06
273040,368172.6333333333
273041,387313.54
273042,652219.6
273043,734977.26
273044,910245.0
273045,364452.0
273046,1973107.66
273047,395316.44
273048,500887.0
273049,432056.65333333326
273050,408702.49
273051,490601.22666666674
273052,461727.5
273053,542713.0
273054,503261.0
273055,750171.72
273056,425562.0
273057,533319.64
273058,184047.5
273059,1397097.62
273060,448017.8
273061,458783.9
273062,355487.2
273063,362959.01
273064,240209.16
273065,229177.0
273066,367458.9
273067,431655.5
273068,398234.6
273069,245196.01
273070,410502.0
273071,482431.0
273072,395872.68
273073,384266.49
273074,566903.86
273075,285826.68
273076,305271.0
273077,564357.7
273078,595726.4
273079,370359.0
273080,817825.4166666667
273081,545980.18
273082,296185.0
273083,357634.9
273084,486746.18
273085,306305.02
273086,214923.82
273087,412323.0
273088,313092.24
273089,315775.23809523805
273090,626985.0
273091,361069.32
273092,393930.0
273093,394780.0
273094,612160.08
273095,556259.5
273096,609658.68
273097,409829.8
273098,484323.0
273099,522885.38
273100,955653.5
273101,436586.65
273102,439086.84
273103,627561.99
273104,642020.0
273105,288480.0
273106,622108.07
273107,610701.4266666668
273108,860320.0
273109,755128.0
273110,392938.6
273111,253294.32
273112,432119.0
273113,375246.45
273114,623521.3
273115,926184.99
273116,321082.76
273117,1016870.0
273118,414002.0
273119,431208.37
273120,371317.95
273121,383655.0
273122,212445.0
273123,251601.27333333332
273124,380180.95
273125,418844.35
273126,454586.28
273127,619804.5
273128,2227745.0
273129,572809.445
273130,495594.44
273131,799085.0
273132,364211.05
273133,1106031.9
273134,800568.3333333333
273135,867891.0
273136,428669.0
273137,481500.0
273138,1981940.96
273139,1408260.33
273140,622826.25
273141,589586.3166666667
273142,374721.44
273143,512179.215
273144,283612.5
273145,772627.3333333333
273146,260019.0
273147,841902.0
273148,307081.8
273149,675352.0
273150,580518.43
273151,693644.5
273152,1320466.31
273153,521782.36
273154,873331.0
273155,301208.62
273156,301759.21
273157,609050.9999999999
273158,549575.0
273159,320133.77
273160,930790.0
273161,381198.08
273162,394209.0
273163,229698.3
273164,1574205.28
273165,373425.81
273166,646369.0
273167,710265.0
273168,300031.6
273169,849189.47
273170,731606.4
273171,508799.01
273172,642545.5
273173,694684.2
273174,434238.3452380952
273175,829058.44
273176,476125.7
273177,335796.95
273178,543821.32
273179,612167.5
273180,734391.5
273181,441517.75
273182,376125.47857142857
273183,3189452.23
273184,987197.48
273185,562849.42
273186,891100.0
273187,1005905.01
273188,484250.43
273189,768795.5
273190,527002.14
273191,377655.0
273192,390942.85
273193,371902.36
273194,1353706.42
273195,332149.25
273196,327264.22
273197,372364.84
273198,482721.2
273199,646317.71
273200,831120.67
273201,1193699.14
273202,480235.0
273203,478805.11
273204,457496.4
273205,451215.37
273206,445806.0
273207,2183618.0
273208,482954.5
273209,421505.82
273210,829920.64
273211,527392.93
273212,735583.8206666666
273213,573816.15
273214,525492.64
273215,440243.0833333334
273216,325480.47
273217,449037.72
273218,501247.5
273219,296333.1
273220,459450.16
273221,345727.47
273222,315614.09
273223,451844.82
273224,588036.44
273225,336801.0466666667
273226,283473.88
273227,281675.98
273228,723412.84
273229,601270.95
273230,396373.1266666667
273231,265949.83
273232,259155.1
273233,373620.61
273234,276546.29
273235,363124.755
273236,333714.35
273237,318994.0
273238,384052.29
273239,512278.1
273240,620039.0
273241,285250.0
273242,688889.85
273243,784620.0
273244,455710.0
273245,344620.0
273246,271176.46
273247,318825.12
273248,636173.1666666666
273249,481765.0
273250,568744.77
273251,615849.12
273252,461094.81
273253,498668.98
273254,356211.2
273255,707289.0
273256,930688.62
273257,483793.82333333336
273258,539310.0
273259,407001.65
273260,772034.97
273261,379160.0
273262,404423.24
273263,439882.3775
273264,284245.66
273265,499488.5
273266,379331.3
273267,326598.32
273268,499364.75
273269,525999.0
273270,500941.0
273271,456734.35
273272,524194.0
273273,511107.5
273274,925575.0
273275,296640.0
273276,574180.0
273277,667069.95
273278,389393.68
273279,486795.0
273280,485394.5
273281,465555.0
273282,529926.34
273283,288435.0
273284,303778.9
273285,402074.63333333336
273286,468094.95
273287,323210.0
273288,465635.0
273289,282455.9
273290,448845.0
273291,359012.5
273292,699425.0
273293,267420.0
273294,175231.87
273295,472615.0
273296,366189.43333333335
273297,273588.6
273298,381463.33333333326
273299,1571376.16
273300,1575185.86
273301,610272.5
273302,974040.5
273303,1160155.0
273304,551230.0
273305,677935.0
273306,320850.71
273307,1414929.44
273308,913207.0
273309,1023529.75
273310,1106131.96
273311,982084.95
273312,1485811.4
273313,1196667.18
273314,878081.1666666665
273315,583133.5
273316,1130670.86
273317,396065.49
273318,855286.04
273319,560456.78
273320,733972.5
273321,1694630.89
273322,837710.0
273323,513105.51
273324,839400.96
273325,1324310.0
273326,879455.0
273327,933168.26
273328,1407766.72
273329,1245618.58
273330,386498.2966666667
273331,766160.0
273332,749248.92
273333,862637.6666666665
273334,867986.18
273335,1545616.93
273336,1637696.406666667
273337,770447.03
273338,1352692.04
273339,1258944.485
273340,748330.0
273341,388471.22
273342,1463301.68
273343,810149.74
273344,1437951.0
273345,1250024.61
273346,1527840.3
273347,528980.865
273348,688988.4876666666
273349,904680.0
273350,703592.68
273351,784071.89
273352,972246.1666666665
273353,1366732.58
273354,1262782.88
273355,911234.75
273356,672529.4
273357,492363.875
273358,1310594.56
273359,980053.38
273360,1192653.91
273361,1340220.68
273362,900729.98
273363,754724.51
273364,400217.89
273365,578184.83
273366,667207.49
273367,706272.95
273368,2532584.93
273369,1219386.62
273370,957221.83
273371,413065.46
273372,910222.5
273373,616724.29
273374,858227.5
273375,704647.43
273376,4544461.6
273377,1201846.0
273378,3936265.44
273379,468048.48
273380,701494.96
273381,2373397.5
273382,1210181.99
273383,399627.78
273384,422779.0
273385,567023.75
273386,411140.01
273387,1252610.09
273388,508260.15
273389,1156991.0
273390,677618.66
273391,693177.37
273392,442638.95
273393,701101.2
273394,529980.0
273395,2570290.35
273396,946784.61
273397,1143671.99
273398,1054064.78
273399,921700.44
273400,4140784.86
273401,722087.75
273402,401305.37
273403,1266432.9
273404,833486.8866666666
273405,557982.5
273406,747474.72
273407,1079619.0
273408,1230853.99
273409,520726.445
273410,499005.0
273411,1988190.05
273412,1765302.5
273413,1092661.0
273414,1345000.96
273415,851645.03
273416,348193.5
273417,449896.39
273418,518650.0
273419,549267.28
273420,982693.82
273421,646326.14
273422,2182581.25
273423,1933599.75
273424,963292.36
273425,940370.0
273426,429006.45
273427,3673120.0
273428,737158.5
273429,605755.5
273430,1835735.25
273431,377389.24
273432,204385.0
273433,956908.01
273434,403878.0
273435,2803727.5
273436,378096.62
273437,652071.25
273438,770930.0
273439,1355049.31
273440,1388475.0
273441,987722.36
273442,1141416.46
273443,1343303.72
273444,525367.19
273445,747267.35
273446,914344.35
273447,666009.5
273448,1082965.55
273449,455807.5
273450,821717.0
273451,423661.34
273452,542320.0
273453,596141.17
273454,694919.2
273455,964737.5
273456,626498.12
273457,416454.0
273458,427711.25
273459,445665.0
273460,656209.5
273461,422470.22
273462,976065.0
273463,215545.0
273464,518494.19
273465,651745.0
273466,344586.45
273467,435824.0
273468,896260.0
273469,502224.5
273470,720713.3
273471,3385256.08
273472,835280.0
273473,559894.36
273474,568108.0
273475,617638.38
273476,623615.65
273477,405252.5
273478,1190065.0
273479,1143689.36
273480,318232.0
273481,944980.0
273482,472254.23
273483,1135311.05
273484,544337.82
273485,653833.9
273486,544758.63
273487,507508.13
273488,844594.5
273489,618947.18
273490,1187070.0
273491,808145.0
273492,430215.0
273493,434162.92
273494,397014.6
273495,512813.13
273496,456071.41
273497,388725.04
273498,658722.61
273499,410739.59
273500,1055015.0
273501,727499.6428571428
273502,380677.87
273503,377712.5
273504,1501886.5
273505,270315.0
273506,304833.8
273507,304833.8
273508,789537.24
273509,645222.0
273510,580728.1
273511,288898.09
273512,355245.5
273513,422099.5
273514,522825.5
273515,559963.25
273516,1916955.06
273517,716603.46
273518,385212.5
273519,525197.03
273520,542805.01
273521,1153025.5
273522,516982.29
273523,518022.0
273524,700478.1
273525,541771.56
273526,511871.96
273527,446395.74
273528,804390.0
273529,1156657.0
273530,781625.78
273531,563712.5
273532,1099682.07
273533,514822.48
273534,718651.95
273535,582480.98
273536,847877.5
273537,661511.74
273538,723397.5
273539,1584420.86
273540,393658.0
273541,699602.66
273542,869151.64
273543,547041.5
273544,963103.37
273545,630340.0
273546,565528.0
273547,437903.42
273548,454997.06
273549,572821.24
273550,450069.46
273551,433133.55333333334
273552,454796.62
273553,483984.19
273554,385410.0
273555,609192.5
273556,777781.25
273557,581955.33
273558,481461.0
273559,1114757.53
273560,1363444.3
273561,548005.36
273562,409150.66666666674
273563,621868.25
273564,870162.56
273565,1831492.26
273566,1256468.34
273567,527585.45
273568,465143.25
273569,372204.91
273570,1145372.08
273571,1273420.09
273572,948140.0
273573,441174.5
273574,2773178.77
273575,868257.08
273576,1385291.68
273577,623822.5
273578,487434.0
273579,1061100.0
273580,787599.5
273581,640623.3333333334
273582,475463.0
273583,1128932.84
273584,1260719.59
273585,1078913.36
273586,339640.0
273587,1202565.0
273588,570827.25
273589,528779.07
273590,469350.0
273591,529174.59
273592,539885.0
273593,499171.82
273594,589158.49
273595,596366.32
273596,446605.5
273597,485541.11
273598,495851.99
273599,514747.94
273600,725995.89
273601,1254710.21
273602,575170.0
273603,472558.33333333326
273604,492924.19
273605,1039541.9
273606,416613.58
273607,2971719.85
273608,400703.89
273609,2157084.43
273610,392002.5
273611,381930.0
273612,789608.34
273613,495646.5
273614,745223.45
273615,1255599.99
273616,563209.55
273617,455246.25
273618,727535.83
273619,801472.12
273620,798241.73
273621,960800.0
273622,841371.18
273623,275545.0
273624,850201.25
273625,849005.5
273626,1008101.0
273627,5094030.0
273628,1373121.2
273629,694329.84
273630,884145.46
273631,825635.0
273632,692636.0
273633,943715.0
273634,1214933.59
273635,2480250.5
273636,2908773.16
273637,840451.5
273638,549672.62
273639,2399111.0
273640,976817.85
273641,859504.9
273642,1256049.3
273643,602485.0
273644,824289.5
273645,418940.0
273646,711433.5
273647,811731.6
273648,311935.35333333333
273649,434349.0
273650,510587.41
273651,933464.5
273652,1026285.09
273653,371209.81
273654,875760.83
273655,867614.5
273656,1089770.0
273657,478310.0
273658,422546.5
273659,1547732.59
273660,496179.5
273661,822329.65
273662,529799.82
273663,435813.5
273664,1160066.0
273665,671770.18
273666,361572.75
273667,877602.99
273668,1009032.95
273669,1499710.94
273670,503188.9
273671,1135701.2
273672,1184070.0
273673,539582.5
273674,557556.0
273675,613978.48
273676,337422.24
273677,327265.0
273678,312603.77
273679,586149.95
273680,415790.27
273681,452333.0
273682,322112.0
273683,326091.2
273684,455673.5
273685,325577.74
273686,476914.67
273687,877120.9
273688,2362378.5933333333
273689,1451151.69
273690,1422414.93
273691,452612.67
273692,618726.38
273693,441730.0
273694,1337554.0
273695,1614245.0
273696,1702621.0
273697,572891.28
273698,944570.25
273699,597235.71
273700,491634.73
273701,4207289.07
273702,2839478.64
273703,397014.25
273704,786282.95
273705,984528.65
273706,762622.98
273707,925432.04
273708,552488.04
273709,405187.17
273710,2705990.0
273711,856920.0
273712,1407581.38
273713,5248576.46
273714,5523887.12
273715,343140.0
273716,3208244.01
273717,1504948.333333333
273718,1705480.0
273719,4907324.75
273720,8547923.483333334
273721,4162383.79
273722,3285772.15
273723,11728983.79
273724,494910.35
273725,667775.81
273726,876591.98
273727,875515.35
273728,288180.0
273729,407482.51
273730,534948.83
273731,481006.9733333334
273732,354072.39
273733,324854.0
273734,784887.16
273735,1135650.67
273736,1170585.7
273737,956979.4
273738,1011904.2
273739,996157.35
273740,334213.64
273741,850601.3566666666
273742,606962.33
273743,272485.0
273744,813203.94
273745,736227.5
273746,1357794.0
273747,367252.14
273748,279963.88
273749,297320.05
273750,307718.64
273751,876879.48
273752,501018.99
273753,654903.3
273754,338710.0
273755,436692.27
273756,585835.53
273757,358052.8
273758,477375.0
273759,397485.38
273760,339969.0
273761,508267.26
273762,486212.84
273763,1182197.0
273764,8661231.59
273765,3125878.52
273766,1697350.0
273767,842286.0
273768,680420.0
273769,602355.0
273770,264250.0
273771,443000.71
273772,933680.0
273773,1007867.9
273774,487409.36
273775,335180.0
273776,889785.0
273777,1228250.0
273778,987346.0
273779,790680.0
273780,779212.38
273781,655798.0
273782,198160.0
273783,762077.35
273784,816658.25
273785,357180.0
273786,1108491.22
273787,1361159.48
273788,7108001.7266666675
273789,2723450.17
273790,9819005.0
273791,2631746.76
273792,644223.75
273793,4616978.54
273794,1559534.94
273795,3712059.44
273796,470486.37
273797,7818194.64
273798,3799125.54
273799,4002021.0
273800,16511393.5
273801,594611.8333333333
273802,815400.0
273803,3433806.87
273804,2530275.0
273805,710697.73
273806,1846770.0
273807,1829275.0
273808,477887.96
273809,1308839.17
273810,355824.49
273811,931586.5
273812,567302.2733333333
273813,660653.0
273814,1096270.04
273815,1612710.0
273816,654843.3533333333
273817,4156949.99
273818,658685.44
273819,768876.91
273820,614329.3333333333
273821,1518649.95
273822,396399.73
273823,3632310.34
273824,1304027.5
273825,405603.42
273826,619355.75
273827,1228246.6533333333
273828,1042134.38
273829,514318.77866666665
273830,513600.0
273831,598044.1586666667
273832,519782.67
273833,687143.71
273834,728014.57
273835,1310412.474011544
273836,773782.4
273837,1019113.62
273838,526252.55
273839,817710.0
273840,3509675.0
273841,632927.08
273842,2212785.47
273843,1268718.14
273844,610760.44
273845,3174739.49
273846,1704045.0
273847,780508.35
273848,461179.26
273849,660837.95
273850,3715992.08
273851,1109174.35
273852,858160.52
273853,1107930.22
273854,1710492.76
273855,1583717.5
273856,594294.5
273857,1250550.83
273858,2586680.0
273859,1005527.26
273860,1204195.77
273861,1822800.46
273862,1029616.55
273863,1379520.83
273864,462846.5
273865,1082711.6666666667
273866,1257968.0
273867,614598.44
273868,408745.66
273869,2822780.0
273870,1565568.33
273871,1129543.1
273872,2663205.88
273873,1673359.0
273874,2801275.0
273875,1715754.88
273876,1045476.5
273877,1869681.72
273878,1294309.32
273879,529036.5
273880,653100.0
273881,1265546.69
273882,775209.24
273883,1318563.82
273884,574845.38
273885,910214.0
273886,723345.0
273887,737176.17
273888,768826.17
273889,7602055.0
273890,404160.41
273891,431800.835
273892,1530342.6
273893,960432.98
273894,4262932.5
273895,4539176.5
273896,1855593.93
273897,2725490.0
273898,1854779.44
273899,3552087.82
273900,1356303.17
273901,1741279.8
273902,2526178.41
273903,2037332.6
273904,753681.95
273905,477183.52
273906,1300682.53
273907,434310.45
273908,362296.08
273909,372938.05
273910,417766.8900000001
273911,1381294.96
273912,414710.0
273913,343172.85
273914,805701.04
273915,357589.0
273916,785321.205
273917,471262.9
273918,2800086.88
273919,1641365.64
273920,257296.66
273921,723925.6016666666
273922,2329223.35
273923,664178.75
273924,497298.2733333334
273925,761062.4
273926,574209.85
273927,440792.33333333326
273928,1076844.1066666667
273929,545394.51
273930,426824.2
273931,521167.2
273932,1225041.6666666667
273933,708434.5
273934,442732.77
273935,477217.9
273936,610230.0
273937,397572.26
273938,777235.35
273939,684538.0
273940,562414.5
273941,411717.0
273942,365885.5
273943,579928.09
273944,935660.0
273945,875185.0
273946,813020.07
273947,608677.49
273948,524321.18
273949,524321.18
273950,679566.6666666667
273951,1425263.0
273952,497874.29
273953,497874.29
273954,2845086.0
273955,662731.6666666667
273956,784485.0
273957,4892930.74
273958,517090.3
273959,635873.6666666667
273960,6250962.5
273961,3621471.66125
273962,2750384.18125
273963,5986598.01
273964,4105445.3
273965,2749280.04
273966,928457.26
273967,3447230.873333333
273968,656344.28
273969,1250542.62
273970,278344.94
273971,2119572.76
273972,471935.5
273973,346678.14333333337
273974,690818.78
273975,818444.53
273976,2493640.0
273977,1538650.0
273978,2012440.0
273979,1096419.6
273980,478739.99
273981,585176.0
273982,585176.0
273983,1133957.0
273984,561826.7285714286
273985,291423.3
273986,1627981.1
273987,369411.75
273988,926899.0333333333
273989,996863.505952381
273990,1015972.9544047619
273991,1669876.9244047618
273992,1014636.2233333334
273993,373417.1
273994,435725.4975
273995,889039.0
273996,656660.285
273997,628802.5
273998,1315006.0
273999,342087.3333333334
274000,695492.0
274001,843342.27
274002,1129402.99
274003,372998.53
274004,993151.5
274005,324513.1333333333
274006,417665.82
274007,746940.0
274008,403807.49
274009,3028565.0
274010,1812301.14
274011,906209.07125
274012,1685650.46
274013,763841.63
274014,1394096.71
274015,3006510.0
274016,1878435.0
274017,524223.0
274018,2748636.8
274019,848476.24
274020,841119.95
274021,986063.74
274022,596185.0
274023,693621.74
274024,1263269.9
274025,544887.3433333333
274026,491230.25
274027,480849.0
274028,644628.47
274029,5741945.97
274030,688016.0
274031,2188209.55
274032,496579.01
274033,2515015.82
274034,2515015.82
274035,2224950.0
274036,1017290.0
274037,1517764.04
274038,922145.73
274039,18791211.74
274040,6455450.0
274041,6531406.25
274042,2757289.1
274043,12041735.01
274044,2860503.14
274045,573608.3
274046,584657.5
274047,2620430.0
274048,1131351.92
274049,1592383.333333333
274050,2220076.8366666664
274051,641256.04
274052,1803370.9166666665
274053,2876247.83
274054,544639.6266666666
274055,1139466.99
274056,1131015.62
274057,2139938.08
274058,948692.52
274059,13855322.51
274060,644917.0
274061,1108383.61
274062,357035.0
274063,1004872.48
274064,1162141.0
274065,1781230.16
274066,594311.25
274067,554189.8
274068,4357560.0
274069,978630.94
274070,812910.0
274071,1018030.88
274072,1796224.97
274073,1257614.46
274074,1230985.77
274075,1489876.5
274076,1000705.42
274077,1227930.0
274078,1214600.0
274079,1865815.595
274080,844630.98
274081,325014.4328571429
274082,458655.0
274083,519215.73
274084,657982.05
274085,346270.54166666674
274086,824939.0
274087,474024.16666666674
274088,739575.5
274089,515657.17
274090,1380645.0
274091,1069639.5
274092,941580.58
274093,1106702.6
274094,618188.06
274095,1569590.28
274096,817418.0
274097,1991045.0
274098,378927.43
274099,311717.1
274100,321737.44
274101,361520.76
274102,281016.0
274103,303690.25
274104,267698.5
274105,313569.8333333333
274106,516107.92
274107,354909.77333333326
274108,894779.0
274109,863083.0
274110,1006923.3
274111,2145155.5
274112,3921144.37
274113,516534.72
274114,2033048.88
274115,423990.0
274116,1175345.2133333334
274117,8855568.33
274118,343122.49
274119,703123.1
274120,389359.35
274121,982470.01
274122,2208137.76
274123,2152442.02
274124,462320.0
274125,488024.39
274126,364608.41
274127,579062.0
274128,640527.7
274129,761039.28
274130,559467.73
274131,660835.5833333333
274132,439417.98
274133,636166.5
274134,489847.5
274135,1319760.41
274136,1050792.59
274137,707099.73
274138,1853138.2
274139,1029944.6
274140,687609.2016666665
274141,1597875.0
274142,1499427.2
274143,829601.75
274144,1799533.11
274145,2004059.6
274146,1571329.79
274147,1001757.0
274148,4045416.5
274149,464259.34
274150,1752690.8
274151,860982.0766666667
274152,2051917.76
274153,3044093.0
274154,684901.58
274155,424886.52
274156,540313.0
274157,521587.7177489177
274158,394421.0
274159,646659.7
274160,357853.0
274161,842118.3452936508
274162,495315.465
274163,591530.2
274164,922015.95
274165,451246.4
274166,487277.22
274167,889810.0
274168,542666.72
274169,819400.0
274170,664278.4316666668
274171,1603920.0
274172,1211595.0
274173,464214.13
274174,2348984.09
274175,550705.6
274176,1210150.0
274177,1140557.91
274178,2343145.16
274179,4030051.5
274180,1265297.49
274181,1894828.5
274182,494628.53
274183,529148.5
274184,559177.06
274185,503815.5
274186,615172.5506666667
274187,444251.76
274188,1032537.0
274189,1300093.77
274190,1230961.2
274191,342386.57
274192,1033413.05
274193,525211.37
274194,628892.58
274195,989653.16
274196,1161055.0
274197,1847700.5
274198,2838305.5
274199,472659.98
274200,1265752.26
274201,4595001.65
274202,2371759.98
274203,453394.75
274204,383977.13
274205,438231.41
274206,725187.22
274207,455746.92
274208,425991.32
274209,2269336.64
274210,1190962.39
274211,1479088.4
274212,1243849.3
274213,828571.03
274214,859149.4502777777
274215,646934.0
274216,413142.16666666674
274217,601375.51
274218,716317.05
274219,639709.4
274220,629141.5
274221,599109.6875
274222,633531.06
274223,744523.8333333335
274224,957388.78
274225,386389.46
274226,422445.8467857143
274227,572814.12
274228,389278.835
274229,425398.0
274230,660982.2
274231,389463.2925
274232,421383.53
274233,416141.0
274234,3528787.52
274235,5769682.26
274236,1668457.11
274237,1157606.1
274238,806820.98
274239,3246671.0
274240,1724268.4
274241,3827112.25
274242,15045497.02
274243,1432877.5
274244,1052121.69
274245,837963.0
274246,3035745.0
274247,3263655.0
274248,4347839.37
274249,1508451.03
274250,831520.5
274251,1344586.44
274252,866002.78
274253,3721300.0
274254,663543.0
274255,2393656.84
274256,903428.89
274257,433597.3
274258,638497.14
274259,438148.985
274260,379384.0
274261,869190.5933333334
274262,1121326.87
274263,1229094.72
274264,817231.12
274265,356638.0
274266,1860239.03
274267,1148895.0
274268,712256.8
274269,259780.0
274270,470232.49
274271,270236.89
274272,290605.0
274273,272105.0
274274,1761225.72
274275,593794.88
274276,1024561.0
274277,692272.45
274278,667690.0
274279,338825.0
274280,598632.8703888889
274281,3726676.0
274282,843256.5
274283,480132.14
274284,1832089.88
274285,843809.0
274286,661272.4
274287,2167546.15
274288,804441.85
274289,1004106.5
274290,635701.18
274291,1359420.94
274292,1443530.0
274293,2137384.06
274294,635438.9
274295,497679.218
274296,489068.78
274297,894375.0
274298,413340.03
274299,355223.44
274300,380880.62
274301,339829.34
274302,737524.68
274303,418722.26
274304,392059.95
274305,541590.05
274306,261799.72
274307,334868.7483333333
274308,9460819.765
274309,309778.74
274310,664795.89
274311,1138948.52
274312,1157108.63
274313,362774.5
274314,432614.0
274315,537307.0
274316,419933.1
274317,387141.48
274318,278158.5466666667
274319,1243899.93
274320,492110.39
274321,859061.31
274322,463791.79
274323,588681.91
274324,570808.27
274325,434511.12799999997
274326,702792.16
274327,685621.38
274328,504926.78
274329,594565.0
274330,297352.78
274331,363034.0
274332,371091.5
274333,631563.48
274334,608684.2633333333
274335,625280.5
274336,318657.52
274337,229054.0
274338,284936.0
274339,644159.7300000001
274340,609545.0
274341,412220.5
274342,315495.0
274343,292747.0
274344,554041.64
274345,392881.638
274346,539407.8
274347,483791.69666666666
274348,448335.0
274349,1076726.17
274350,731886.83
274351,464720.75
274352,670980.0
274353,1194266.66
274354,593202.5
274355,541505.34
274356,587480.5
274357,380414.5
274358,610624.41
274359,338361.65
274360,692240.03
274361,340288.97
274362,503739.72
274363,702602.6
274364,415588.09
274365,449611.97
274366,647380.5
274367,902130.25
274368,664704.5
274369,243202.0
274370,367208.7
274371,465169.5
274372,482967.14
274373,345174.75
274374,419074.81
274375,454468.26
274376,411310.0
274377,436710.0
274378,396784.75
274379,509357.8
274380,588680.0
274381,382014.5
274382,405662.3
274383,255955.8
274384,549917.49
274385,698714.78
274386,351231.48
274387,432174.1433333333
274388,612011.35
274389,497136.99
274390,313307.07
274391,640840.1566666667
274392,328763.65
274393,530804.01
274394,399093.94166666665
274395,339302.7
274396,300160.1
274397,412081.77
274398,973659.15
274399,410451.13
274400,631750.45
